"MMSI","datetime","longitude","latitude","speed"
"000000001",2015-04-08 06:54:54,14.0071,44.1768,3.4
"000000001",2015-04-08 06:59:55,14.0112,44.1829,4.2
"000000001",2015-04-08 07:09:55,14.0159,44.1899,3.8
"000000001",2015-04-08 07:14:56,14.0201,44.1959,3.4
"000000001",2015-04-08 07:29:56,14.025,44.2036,0.7
"000000001",2015-04-08 07:34:56,14.0273,44.2037,0.6
"000000001",2015-04-08 07:39:57,14.0273,44.2037,0.6
"000000001",2015-04-08 07:44:58,14.0441,44.2041,2.2
"000000001",2015-04-08 07:49:59,14.0539,44.2035,3.6
"000000001",2015-04-08 07:54:59,14.0625,44.2029,3.7
"000000001",2015-04-08 07:59:59,14.071,44.2022,3.5
"000000001",2015-04-08 08:04:59,14.071,44.2022,3.5
"000000001",2015-04-08 08:09:59,14.08,44.2015,3.6
"000000001",2015-04-08 08:25:02,14.0973,44.2002,3.8
"000000001",2015-04-08 08:30:03,14.1059,44.1996,3.7
"000000001",2015-04-08 08:35:04,14.1144,44.1987,3.5
"000000001",2015-04-08 08:40:05,14.1226,44.197,3.5
"000000001",2015-04-08 08:45:06,14.1309,44.195,3.5
"000000001",2015-04-08 08:50:07,14.1309,44.195,3.5
"000000001",2015-04-08 08:55:07,14.139,44.193,3.8
"000000001",2015-04-08 09:05:07,14.153,44.1893,3.9
"000000001",2015-04-08 09:10:08,14.1488,44.1895,1.7
"000000001",2015-04-08 09:15:09,14.1488,44.1895,1.7
"000000001",2015-04-08 09:25:10,14.1584,44.1812,3.8
"000000001",2015-04-08 09:30:10,14.1633,44.1755,3.5
"000000001",2015-04-08 09:40:11,14.172,44.1647,3.6
"000000001",2015-04-08 09:50:12,14.1763,44.1593,3.8
"000000001",2015-04-08 09:55:12,14.1804,44.1535,3.8
"000000001",2015-04-08 10:00:12,14.1842,44.1475,3.6
"000000001",2015-04-08 10:05:12,14.1886,44.1421,3.8
"000000001",2015-04-08 10:10:13,14.1886,44.1421,3.8
"000000001",2015-04-08 10:20:15,14.1963,44.1309,3.9
"000000001",2015-04-08 10:25:15,14.2004,44.1238,3.9
"000000001",2015-04-08 10:30:15,14.204,44.1177,3.7
"000000001",2015-04-08 10:40:15,14.2079,44.1112,3.9
"000000001",2015-04-08 10:50:16,14.2144,44.099,3.8
"000000001",2015-04-08 10:55:16,14.2144,44.099,3.8
"000000001",2015-04-08 11:00:16,14.2196,44.0894,3.9
"000000001",2015-04-08 11:05:17,14.2196,44.0894,3.9
"000000001",2015-04-08 11:10:18,14.2225,44.0838,3.4
"000000001",2015-04-08 11:15:18,14.2225,44.0838,3.4
"000000001",2015-04-08 11:20:18,14.2232,44.0826,0.3
"000000001",2015-04-08 11:25:18,14.2315,44.076,2.6
"000000001",2015-04-08 11:30:19,14.2315,44.076,2.6
"000000001",2015-04-08 11:35:19,14.2328,44.0743,0.8
"000000001",2015-04-08 11:50:22,14.2285,44.0858,3.3
"000000001",2015-04-08 11:55:22,14.2241,44.0921,3.1
"000000001",2015-04-08 12:00:22,14.2227,44.0982,3.4
"000000001",2015-04-08 12:05:22,14.2252,44.1046,4.3
"000000001",2015-04-08 12:10:22,14.2252,44.1046,4.3
"000000001",2015-04-08 12:15:23,14.2319,44.1096,3.6
"000000001",2015-04-08 12:20:24,14.2399,44.112,3.9
"000000001",2015-04-08 12:25:24,14.2506,44.1116,3.8
"000000001",2015-04-08 12:30:24,14.2506,44.1116,3.8
"000000001",2015-04-08 12:35:24,14.2585,44.109,3.9
"000000001",2015-04-08 12:40:24,14.2655,44.1042,3.6
"000000001",2015-04-08 12:50:25,14.2737,44.0962,3.6
"000000001",2015-04-08 13:30:29,14.3,44.0735,1.2
"000000001",2015-04-08 13:35:29,14.2908,44.0727,4.9
"000000001",2015-04-08 13:45:31,14.2812,44.0726,5.2
"000000001",2015-04-08 13:50:31,14.2695,44.0719,3.7
"000000001",2015-04-08 13:55:31,14.2601,44.0712,3.5
"000000001",2015-04-08 14:00:31,14.2601,44.0712,3.5
"000000001",2015-04-08 14:05:32,14.2508,44.0709,3.8
"000000001",2015-04-08 14:10:33,14.2392,44.0708,4.1
"000000001",2015-04-08 14:15:33,14.2302,44.0695,4.3
"000000001",2015-04-08 14:20:33,14.2302,44.0695,4.3
"000000001",2015-04-08 14:30:34,14.217,44.0652,3.5
"000000001",2015-04-08 14:35:35,14.2082,44.0627,3.6
"000000001",2015-04-08 14:40:36,14.1981,44.0602,3.2
"000000001",2015-04-08 14:45:36,14.1981,44.0602,3.2
"000000001",2015-04-08 14:50:36,14.1887,44.0583,4.1
"000000001",2015-04-08 14:55:36,14.1795,44.0565,4.1
"000000001",2015-04-08 15:00:36,14.1711,44.0547,3.6
"000000001",2015-04-08 15:05:37,14.1711,44.0547,3.6
"000000001",2015-04-08 15:10:38,14.1584,44.0519,3.8
"000000001",2015-04-08 15:15:39,14.1493,44.0497,3.6
"000000001",2015-04-08 15:20:39,14.1493,44.0497,3.6
"000000001",2015-04-08 15:25:39,14.1409,44.047,3.6
"000000001",2015-04-08 15:30:39,14.1328,44.0431,3.7
"000000001",2015-04-08 15:35:40,14.1334,44.0431,1.1
"000000001",2015-04-08 15:40:41,14.1334,44.0431,1.1
"000000001",2015-04-08 15:45:41,14.1339,44.0412,1.1
"000000001",2015-04-08 15:50:41,14.1248,44.037,5.3
"000000001",2015-04-08 16:00:41,14.1158,44.0315,3.4
"000000001",2015-04-08 16:05:42,14.1087,44.0266,4
"000000001",2015-04-08 16:10:43,14.1018,44.022,4
"000000001",2015-04-08 16:15:43,14.0943,44.0172,3.8
"000000001",2015-04-08 16:20:43,14.0869,44.0126,3.8
"000000001",2015-04-08 16:25:43,14.0869,44.0126,3.8
"000000001",2015-04-08 16:30:43,14.0798,44.0078,3.9
"000000001",2015-04-08 16:35:43,14.0722,44.0026,3.8
"000000001",2015-04-08 16:40:43,14.0722,44.0026,3.8
"000000001",2015-04-08 16:45:44,14.0657,43.9979,3.6
"000000001",2015-04-08 16:50:44,14.0595,43.9934,3.8
"000000001",2015-04-08 17:00:44,14.0517,43.9881,3.9
"000000001",2015-04-08 17:05:45,14.0446,43.9837,3.4
"000000001",2015-04-08 17:10:46,14.0376,43.9796,3.6
"000000001",2015-04-08 17:15:46,14.0302,43.9753,3.8
"000000001",2015-04-08 17:20:46,14.0302,43.9753,3.8
"000000001",2015-04-08 17:30:46,14.0165,43.9668,3.7
"000000001",2015-04-08 17:35:46,14.009,43.9623,3.8
"000000001",2015-04-08 17:40:47,14.0015,43.958,3.9
"000000001",2015-04-08 17:45:48,14.0015,43.958,3.9
"000000001",2015-04-08 17:50:48,13.994,43.9539,3.9
"000000001",2015-04-08 18:25:50,13.9618,43.9389,3.8
"000000001",2015-04-08 18:30:50,13.9538,43.936,3.7
"000000001",2015-04-08 18:40:50,13.9462,43.9331,3.8
"000000001",2015-04-08 18:45:51,13.939,43.9295,3.4
"000000001",2015-04-08 18:50:51,13.9326,43.9256,3.5
"000000001",2015-04-08 19:00:51,13.9179,43.9166,3.5
"000000001",2015-04-08 19:05:51,13.9179,43.9166,3.5
"000000001",2015-04-08 19:10:52,13.9108,43.9128,3.5
"000000001",2015-04-08 19:15:53,13.9041,43.9089,3.5
"000000001",2015-04-08 19:25:53,13.8968,43.9038,3.5
"000000001",2015-04-08 19:30:53,13.8906,43.8996,3.6
"000000001",2015-04-08 19:35:54,13.8834,43.8948,3.6
"000000001",2015-04-08 19:40:55,13.877,43.8906,3.5
"000000001",2015-04-08 19:45:55,13.877,43.8906,3.5
"000000001",2015-04-08 19:55:55,13.8643,43.8814,3.6
"000000001",2015-04-08 20:00:56,13.8574,43.8759,3.8
"000000001",2015-04-08 20:05:57,13.8574,43.8759,3.8
"000000001",2015-04-08 20:10:57,13.8505,43.8708,3.7
"000000001",2015-04-08 20:15:57,13.8421,43.8644,3.7
"000000001",2015-04-08 20:20:57,13.8421,43.8644,3.7
"000000001",2015-04-08 20:25:58,13.8357,43.8595,3.6
"000000001",2015-04-08 20:30:58,13.8368,43.8605,2.3
"000000001",2015-04-08 20:40:58,13.8351,43.8596,2.4
"000000001",2015-04-08 20:45:58,13.8254,43.851,4.6
"000000001",2015-04-08 20:55:59,13.8184,43.8434,3.5
"000000001",2015-04-08 21:00:59,13.8135,43.8384,3.6
"000000001",2015-04-08 21:05:59,13.8075,43.8336,3.5
"000000001",2015-04-08 21:10:59,13.801,43.8287,3.6
"000000001",2015-04-08 21:15:59,13.795,43.8242,3.6
"000000001",2015-04-08 21:20:59,13.795,43.8242,3.6
"000000001",2015-04-08 21:26:00,13.7879,43.8189,3.5
"000000001",2015-04-08 21:31:01,13.7797,43.8134,3.5
"000000001",2015-04-08 21:36:02,13.7734,43.8093,3.5
"000000001",2015-04-08 21:41:02,13.7734,43.8093,3.5
"000000001",2015-04-08 21:46:02,13.7674,43.8047,3.5
"000000001",2015-04-08 21:51:02,13.7599,43.7987,3.6
"000000001",2015-04-08 21:56:03,13.7599,43.7987,3.6
"000000001",2015-04-08 22:01:04,13.753,43.7938,3.5
"000000001",2015-04-08 22:06:04,13.7443,43.7888,3.5
"000000001",2015-04-08 22:11:04,13.7443,43.7888,3.5
"000000001",2015-04-08 22:16:04,13.7372,43.7852,3.5
"000000001",2015-04-08 22:21:05,13.7279,43.7805,3.6
"000000001",2015-04-08 22:26:06,13.7279,43.7805,3.6
"000000001",2015-04-08 22:31:07,13.721,43.7769,3.5
"000000001",2015-04-08 22:36:07,13.7121,43.7722,3.5
"000000001",2015-04-08 22:41:08,13.7121,43.7722,3.5
"000000001",2015-04-08 22:46:08,13.7045,43.768,3.5
"000000001",2015-04-08 22:51:08,13.6979,43.7642,3.6
"000000001",2015-04-08 22:56:08,13.6912,43.7605,3.6
"000000001",2015-04-08 23:01:08,13.6912,43.7605,3.6
"000000001",2015-04-08 23:06:09,13.6821,43.7561,3.5
"000000001",2015-04-08 23:11:10,13.6847,43.7574,0.8
"000000001",2015-04-08 23:16:10,13.6847,43.7574,0.8
"000000001",2015-04-08 23:21:10,13.6806,43.7577,8.2
"000000001",2015-04-08 23:26:10,13.6622,43.7475,10
"000000001",2015-04-08 23:31:11,13.6446,43.7361,9.8
"000000001",2015-04-08 23:36:12,13.6246,43.7231,10
"000000001",2015-04-08 23:41:13,13.6246,43.7231,10
"000000001",2015-04-08 23:46:13,13.607,43.7118,9.9
"000000001",2015-04-08 23:51:13,13.5899,43.7,9.8
"000000001",2015-04-08 23:56:14,13.5701,43.687,10
"000000001",2015-04-09 00:01:15,13.5701,43.687,10
"000000001",2015-04-09 00:06:15,13.5529,43.6754,9.9
"000000001",2015-04-09 00:11:15,13.5331,43.6619,9.7
"000000001",2015-04-09 00:16:15,13.5163,43.6509,9.6
"000000001",2015-04-09 00:21:16,13.4968,43.6386,9.8
"000000001",2015-04-09 00:26:17,13.4968,43.6386,9.8
"000000001",2015-04-09 00:31:17,13.4953,43.6232,7.9
"000000001",2015-04-09 00:36:17,13.4977,43.6202,0.1
"000000001",2015-04-09 00:41:17,13.4977,43.6202,0.1
"000000001",2015-04-09 00:46:18,13.4977,43.6202,0
"000000001",2015-04-09 00:51:19,13.4977,43.6202,0
"000000001",2015-04-09 01:01:19,13.4901,43.6343,10.1
"000000001",2015-04-09 01:06:19,13.5133,43.6456,10.5
"000000001",2015-04-09 01:11:20,13.5347,43.6559,10.4
"000000001",2015-04-09 01:21:20,13.5547,43.6665,9.9
"000000001",2015-04-09 01:26:20,13.5754,43.6801,10.2
"000000001",2015-04-09 01:31:21,13.593,43.6914,10.1
"000000001",2015-04-09 01:36:21,13.611,43.703,10.1
"000000001",2015-04-09 01:41:21,13.6288,43.7146,10.2
"000000001",2015-04-09 01:46:22,13.6288,43.7146,10.2
"000000001",2015-04-09 01:51:23,13.6464,43.7265,10.2
"000000001",2015-04-09 01:56:23,13.6668,43.7398,10.2
"000000001",2015-04-09 02:01:23,13.6839,43.7514,10.2
"000000001",2015-04-09 02:06:24,13.701,43.7632,10.3
"000000001",2015-04-09 02:11:25,13.701,43.7632,10.3
"000000001",2015-04-09 02:16:25,13.7186,43.7752,10.3
"000000001",2015-04-09 02:21:25,13.7357,43.7866,9.8
"000000001",2015-04-09 02:26:26,13.7532,43.7971,4.8
"000000001",2015-04-09 02:31:26,13.7532,43.7971,4.8
"000000001",2015-04-09 02:36:26,13.763,43.8015,2.3
"000000001",2015-04-09 02:41:26,13.7708,43.8046,3.8
"000000001",2015-04-09 02:46:27,13.7782,43.8079,3.9
"000000001",2015-04-09 02:51:28,13.7782,43.8079,3.9
"000000001",2015-04-09 02:56:29,13.7861,43.8123,3.7
"000000001",2015-04-09 03:01:29,13.7925,43.8162,3.3
"000000001",2015-04-09 03:06:29,13.8005,43.8205,3.8
"000000001",2015-04-09 03:11:29,13.808,43.8239,3.5
"000000001",2015-04-09 03:16:30,13.808,43.8239,3.5
"000000001",2015-04-09 03:21:30,13.8156,43.8275,3.9
"000000001",2015-04-09 03:26:30,13.8224,43.8313,3.4
"000000001",2015-04-09 03:36:31,13.8304,43.8353,3.6
"000000001",2015-04-09 03:41:31,13.8398,43.8401,3.2
"000000001",2015-04-09 03:46:31,13.8461,43.8443,2.7
"000000001",2015-04-09 03:51:31,13.8518,43.8488,2.7
"000000001",2015-04-09 03:56:31,13.8518,43.8488,2.7
"000000001",2015-04-09 04:01:32,13.8583,43.8539,2.9
"000000001",2015-04-09 04:06:33,13.8638,43.8585,2.9
"000000001",2015-04-09 04:11:33,13.8698,43.864,3.6
"000000001",2015-04-09 04:16:34,13.8698,43.864,3.6
"000000001",2015-04-09 04:21:34,13.8756,43.869,3.7
"000000001",2015-04-09 04:26:34,13.8818,43.8757,3.6
"000000001",2015-04-09 04:31:34,13.8818,43.8757,3.6
"000000001",2015-04-09 04:36:35,13.8869,43.8808,3.3
"000000001",2015-04-09 04:41:36,13.8924,43.8856,3.4
"000000001",2015-04-09 04:46:37,13.8989,43.8907,3.1
"000000001",2015-04-09 04:51:37,13.8989,43.8907,3.1
"000000001",2015-04-09 04:56:38,13.8983,43.8901,4.6
"000000001",2015-04-09 05:01:38,13.8996,43.8898,1.6
"000000001",2015-04-09 05:06:38,13.9128,43.8989,9.6
"000000001",2015-04-09 05:11:38,13.9128,43.8989,9.6
"000000001",2015-04-09 05:16:39,13.9306,43.9131,9.8
"000000001",2015-04-09 05:21:40,13.9456,43.9252,10.1
"000000001",2015-04-09 05:41:41,13.9892,43.9469,3.9
"000000001",2015-04-09 05:46:41,13.9892,43.9469,3.9
"000000001",2015-04-09 05:51:42,13.9971,43.95,3.8
"000000001",2015-04-09 05:56:43,14.0058,43.9537,3.2
"000000001",2015-04-09 06:06:43,14.0157,43.9579,3.3
"000000001",2015-04-09 06:11:44,14.0264,43.9623,3.7
"000000001",2015-04-09 06:16:45,14.0264,43.9623,3.7
"000000001",2015-04-09 06:21:46,14.0344,43.9659,4.1
"000000001",2015-04-09 06:26:46,14.0412,43.9701,3.8
"000000001",2015-04-09 06:31:46,14.0481,43.9747,3.7
"000000001",2015-04-09 06:36:46,14.0481,43.9747,3.7
"000000001",2015-04-09 06:41:47,14.0574,43.9805,3.5
"000000001",2015-04-09 06:46:47,14.0655,43.9853,3.6
"000000001",2015-04-09 06:51:48,14.0655,43.9853,3.6
"000000001",2015-04-09 06:56:49,14.0729,43.9901,2.6
"000000001",2015-04-09 07:01:50,14.0796,43.9943,4
"000000001",2015-04-09 07:06:50,14.0864,43.9986,3.6
"000000001",2015-04-09 07:11:50,14.0935,44.004,3.4
"000000001",2015-04-09 07:16:50,14.0935,44.004,3.4
"000000001",2015-04-09 07:21:50,14.0993,44.0088,3.7
"000000001",2015-04-09 07:26:50,14.1053,44.0136,3.4
"000000001",2015-04-09 07:31:51,14.1053,44.0136,3.4
"000000001",2015-04-09 07:36:52,14.1121,44.0184,3.8
"000000001",2015-04-09 07:41:52,14.108,44.0161,1.5
"000000001",2015-04-09 07:46:52,14.1042,44.0162,6.9
"000000001",2015-04-09 07:51:52,14.1042,44.0162,6.9
"000000001",2015-04-09 07:56:52,14.1048,44.0112,2.1
"000000001",2015-04-09 08:01:52,14.1113,44.0161,3.5
"000000001",2015-04-09 08:06:53,14.118,44.0213,3.5
"000000001",2015-04-09 08:11:54,14.1244,44.0263,3.2
"000000001",2015-04-09 08:16:54,14.1244,44.0263,3.2
"000000001",2015-04-09 08:21:54,14.1318,44.0306,4
"000000001",2015-04-09 08:26:55,14.1405,44.0348,3.2
"000000001",2015-04-09 08:31:56,14.1405,44.0348,3.2
"000000001",2015-04-09 08:36:56,14.1479,44.0382,3.6
"000000001",2015-04-09 08:41:56,14.1548,44.0416,3.5
"000000001",2015-04-09 08:46:56,14.1623,44.0457,3.6
"000000001",2015-04-09 08:51:56,14.1696,44.0494,3.7
"000000001",2015-04-09 08:56:56,14.1696,44.0494,3.7
"000000001",2015-04-09 09:01:56,14.1774,44.0534,3.9
"000000001",2015-04-09 09:06:56,14.1866,44.057,4
"000000001",2015-04-09 09:11:56,14.1946,44.0593,4.1
"000000001",2015-04-09 09:16:56,14.1946,44.0593,4.1
"000000001",2015-04-09 09:21:56,14.2031,44.0614,3.6
"000000001",2015-04-09 09:26:56,14.2109,44.0634,3.4
"000000001",2015-04-09 09:36:56,14.2229,44.067,3.4
"000000001",2015-04-09 09:41:56,14.2314,44.0685,3.8
"000000001",2015-04-09 09:51:56,14.2416,44.0689,3.6
"000000001",2015-04-09 09:56:56,14.2544,44.0697,0.7
"000000001",2015-04-09 10:01:56,14.2544,44.0697,0.7
"000000001",2015-04-09 10:06:57,14.2493,44.0694,1.2
"000000001",2015-04-09 10:21:59,14.2597,44.0675,2.4
"000000001",2015-04-09 10:27:00,14.2694,44.0732,3.2
"000000001",2015-04-09 10:32:01,14.2694,44.0732,3.2
"000000001",2015-04-09 10:37:02,14.2795,44.0761,3.9
"000000001",2015-04-09 10:42:02,14.2889,44.0767,3.6
"000000001",2015-04-09 10:47:02,14.2889,44.0767,3.6
"000000001",2015-04-09 10:52:02,14.3012,44.0754,4.4
"000000001",2015-04-09 10:57:02,14.3099,44.0744,3.9
"000000001",2015-04-09 11:02:02,14.3099,44.0744,3.9
"000000001",2015-04-09 11:07:03,14.3182,44.0736,3.7
"000000001",2015-04-09 11:12:04,14.3278,44.0721,3.6
"000000001",2015-04-09 11:27:07,14.3455,44.0675,3.6
"000000001",2015-04-09 11:32:08,14.3558,44.0645,3.8
"000000001",2015-04-09 11:37:08,14.3558,44.0645,3.8
"000000001",2015-04-09 11:52:08,14.3663,44.0596,1
"000000001",2015-04-09 11:57:08,14.3679,44.0554,6.4
"000000001",2015-04-09 12:02:08,14.3679,44.0554,6.4
"000000001",2015-04-09 12:07:08,14.3656,44.0477,5.9
"000000001",2015-04-09 12:12:09,14.3627,44.0416,3.6
"000000001",2015-04-09 12:22:09,14.3601,44.0336,3.8
"000000001",2015-04-09 12:27:09,14.359,44.0272,3.8
"000000001",2015-04-09 12:32:09,14.3586,44.0205,3.8
"000000001",2015-04-09 12:37:10,14.3582,44.0133,3.6
"000000001",2015-04-09 12:42:11,14.3582,44.0133,3.6
"000000001",2015-04-09 12:47:12,14.3577,44.0068,3.6
"000000001",2015-04-09 12:52:13,14.3573,44.0001,3.7
"000000001",2015-04-09 12:57:14,14.3568,43.9935,3.7
"000000001",2015-04-09 13:02:15,14.3568,43.9935,3.7
"000000001",2015-04-09 13:07:16,14.3564,43.9872,3.7
"000000001",2015-04-09 13:12:17,14.3559,43.9806,3.5
"000000001",2015-04-09 13:17:17,14.3559,43.9743,3.9
"000000001",2015-04-09 13:32:17,14.3587,43.961,4.2
"000000001",2015-04-09 13:37:17,14.3587,43.961,4.2
"000000001",2015-04-09 13:42:18,14.3591,43.961,2.4
"000000001",2015-04-09 13:47:18,14.3702,43.9598,4.6
"000000001",2015-04-09 13:52:18,14.3702,43.9598,4.6
"000000001",2015-04-09 13:57:18,14.3644,43.9655,5
"000000001",2015-04-09 14:02:18,14.3578,43.9704,3.8
"000000001",2015-04-09 14:07:18,14.3511,43.9749,4.1
"000000001",2015-04-09 14:12:18,14.344,43.979,3.4
"000000001",2015-04-09 14:17:19,14.344,43.979,3.4
"000000001",2015-04-09 14:22:20,14.3356,43.9841,4
"000000001",2015-04-09 14:27:20,14.3284,43.9885,3.6
"000000001",2015-04-09 14:32:20,14.321,43.9929,3.7
"000000001",2015-04-09 14:37:20,14.321,43.9929,3.7
"000000001",2015-04-09 14:42:20,14.3137,43.9971,3.7
"000000001",2015-04-09 14:47:20,14.3062,44.0014,3.6
"000000001",2015-04-09 14:52:20,14.3062,44.0014,3.6
"000000001",2015-04-09 14:57:20,14.2987,44.0056,3.7
"000000001",2015-04-09 15:02:21,14.2903,44.0088,3.6
"000000001",2015-04-09 15:07:22,14.2807,44.011,3.5
"000000001",2015-04-09 15:12:23,14.2721,44.0126,3.6
"000000001",2015-04-09 15:17:23,14.2721,44.0126,3.6
"000000001",2015-04-09 15:22:23,14.2628,44.0131,3.5
"000000001",2015-04-09 15:27:24,14.2528,44.0134,3.3
"000000001",2015-04-09 15:32:25,14.2436,44.0134,3.5
"000000001",2015-04-09 15:37:26,14.2436,44.0134,3.5
"000000001",2015-04-09 15:42:27,14.2451,44.0133,2.5
"000000001",2015-04-09 15:47:27,14.2449,44.0117,1.7
"000000001",2015-04-09 15:52:27,14.2449,44.0117,1.7
"000000001",2015-04-09 15:57:27,14.2352,44.0087,3.3
"000000001",2015-04-09 16:02:27,14.2258,44.0053,2.6
"000000001",2015-04-09 16:12:29,14.2165,44.0012,3.6
"000000001",2015-04-09 16:17:30,14.2041,43.9963,3.7
"000000001",2015-04-09 16:22:31,14.2041,43.9963,3.7
"000000001",2015-04-09 16:27:32,14.1942,43.9927,3.6
"000000001",2015-04-09 16:32:32,14.1862,43.9898,3.7
"000000001",2015-04-09 16:37:32,14.1862,43.9898,3.7
"000000001",2015-04-09 16:42:32,14.1783,43.987,3.6
"000000001",2015-04-09 16:47:32,14.1707,43.9845,3.6
"000000001",2015-04-09 16:52:32,14.1624,43.9817,3.6
"000000001",2015-04-09 16:57:32,14.1546,43.979,3.6
"000000001",2015-04-09 17:02:33,14.1466,43.9762,3.7
"000000001",2015-04-09 17:07:34,14.1466,43.9762,3.7
"000000001",2015-04-09 17:12:35,14.1377,43.9733,3.6
"000000001",2015-04-09 17:17:35,14.1295,43.9708,3.7
"000000001",2015-04-09 17:22:35,14.1295,43.9708,3.7
"000000001",2015-04-09 17:27:35,14.1206,43.968,3.7
"000000001",2015-04-09 17:32:35,14.1123,43.9648,3.6
"000000001",2015-04-09 17:37:35,14.1043,43.9613,3.8
"000000001",2015-04-09 17:42:35,14.1043,43.9613,3.8
"000000001",2015-04-09 17:47:36,14.0967,43.9579,3.5
"000000001",2015-04-09 17:52:37,14.0892,43.9545,3.9
"000000001",2015-04-09 17:57:37,14.0815,43.951,3.6
"000000001",2015-04-09 18:02:37,14.0745,43.9476,1.4
"000000001",2015-04-09 18:07:37,14.0745,43.9476,1.4
"000000001",2015-04-09 18:12:37,14.0788,43.9493,0.8
"000000001",2015-04-09 18:17:38,14.0735,43.9453,7.3
"000000001",2015-04-09 18:22:38,14.0735,43.9453,7.3
"000000001",2015-04-09 18:27:39,14.0631,43.9409,5.7
"000000001",2015-04-09 18:32:40,14.0555,43.9374,3.6
"000000001",2015-04-09 18:37:41,14.0482,43.934,3.5
"000000001",2015-04-09 18:42:41,14.0409,43.9309,4
"000000001",2015-04-09 18:47:41,14.0409,43.9309,4
"000000001",2015-04-09 18:52:41,14.0321,43.9274,3.6
"000000001",2015-04-09 18:57:41,14.0242,43.9244,3.6
"000000001",2015-04-09 19:02:42,14.0165,43.9214,3.5
"000000001",2015-04-09 19:07:43,14.0165,43.9214,3.5
"000000001",2015-04-09 19:12:44,14.0087,43.9184,3.7
"000000001",2015-04-09 19:17:44,14.001,43.9152,3.4
"000000001",2015-04-09 19:22:44,13.9934,43.912,3.7
"000000001",2015-04-09 19:27:44,13.9861,43.9088,3.5
"000000001",2015-04-09 19:32:44,13.9784,43.9055,3.4
"000000001",2015-04-09 19:37:45,13.9784,43.9055,3.4
"000000001",2015-04-09 19:42:46,13.9714,43.9024,3.5
"000000001",2015-04-09 19:47:47,13.9641,43.8993,3.3
"000000001",2015-04-09 19:52:48,13.9564,43.8962,3.7
"000000001",2015-04-09 19:57:48,13.949,43.8933,3.5
"000000001",2015-04-09 20:02:48,13.9417,43.8902,3.6
"000000001",2015-04-09 20:07:49,13.9417,43.8902,3.6
"000000001",2015-04-09 20:12:50,13.9342,43.8873,3.6
"000000001",2015-04-09 20:17:50,13.9256,43.8839,3.6
"000000001",2015-04-09 20:22:50,13.9256,43.8839,3.6
"000000001",2015-04-09 20:27:50,13.9176,43.8807,3.6
"000000001",2015-04-09 20:32:50,13.909,43.8774,3.3
"000000001",2015-04-09 20:42:50,13.9011,43.8741,3.2
"000000001",2015-04-09 20:47:51,13.9056,43.8759,2
"000000001",2015-04-09 20:52:52,13.9018,43.8734,9
"000000001",2015-04-09 20:57:53,13.888,43.8673,5.2
"000000001",2015-04-09 21:02:53,13.8797,43.8634,3.6
"000000001",2015-04-09 21:07:53,13.8797,43.8634,3.6
"000000001",2015-04-09 21:12:53,13.872,43.8597,3.6
"000000001",2015-04-09 21:17:53,13.8643,43.8563,3.7
"000000001",2015-04-09 21:27:55,13.8563,43.8524,3.5
"000000001",2015-04-09 21:32:56,13.8484,43.8481,3.7
"000000001",2015-04-09 21:37:57,13.841,43.8451,3.6
"000000001",2015-04-09 21:42:57,13.8331,43.8428,3.5
"000000001",2015-04-09 21:47:57,13.8248,43.8404,3.6
"000000001",2015-04-09 21:52:57,13.8248,43.8404,3.6
"000000001",2015-04-09 21:57:57,13.8157,43.8373,3.7
"000000001",2015-04-09 22:02:58,13.8081,43.8343,3.6
"000000001",2015-04-09 22:07:59,13.8081,43.8343,3.6
"000000001",2015-04-09 22:13:00,13.8007,43.831,3.6
"000000001",2015-04-09 22:18:00,13.7932,43.8275,3.5
"000000001",2015-04-09 22:23:00,13.7862,43.8242,3.6
"000000001",2015-04-09 22:28:00,13.7789,43.821,3.6
"000000001",2015-04-09 22:33:00,13.7712,43.8166,3.8
"000000001",2015-04-09 22:38:00,13.7712,43.8166,3.8
"000000001",2015-04-09 22:43:00,13.7645,43.8125,3.7
"000000001",2015-04-09 22:48:00,13.7591,43.8072,3.7
"000000001",2015-04-09 22:53:00,13.7591,43.8072,3.7
"000000001",2015-04-09 22:58:01,13.7546,43.8018,3.6
"000000001",2015-04-09 23:03:02,13.7499,43.7965,3.7
"000000001",2015-04-09 23:08:03,13.7479,43.7927,3.9
"000000001",2015-04-09 23:13:03,13.7504,43.7946,1.9
"000000001",2015-04-09 23:18:03,13.7447,43.7886,10.3
"000000001",2015-04-09 23:23:03,13.7447,43.7886,10.3
"000000001",2015-04-09 23:28:04,13.7221,43.7772,10.2
"000000001",2015-04-09 23:33:04,13.7031,43.7673,10
"000000001",2015-04-09 23:38:05,13.7031,43.7673,10
"000000001",2015-04-09 23:43:06,13.6831,43.7571,10.1
